,Model,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,SS, F1 Score
0,SVM,0.7214285714285713,0.2785714285714286,0.7208333333333333,0.7352777777777777,0.7055555555555553,,0.0,0.7031216931216927
1,LR,0.7682539682539685,0.2317460317460317,0.7694444444444446,0.8122222222222223,0.7374999999999997,,0.0,0.7491269841269836
2,NB,0.762698412698413,0.2373015873015873,0.7631944444444446,0.8366666666666664,0.6930555555555553,,0.0,0.7282142857142854
3,KNN,0.7944444444444446,0.20555555555555546,0.7958333333333336,0.9236111111111109,0.6597222222222221,,0.0,0.7411111111111108
4,DT,0.6956349206349208,0.3043650793650794,0.695138888888889,0.7344444444444443,0.6999999999999998,,0.0,0.6878968253968253
5,RF,0.7551587301587304,0.24484126984126986,0.7541666666666669,0.8328571428571426,0.7124999999999998,,0.0,0.7345418470418467
6,SGBC,0.7678571428571429,0.23214285714285712,0.7673611111111112,0.8008333333333333,0.7819444444444442,,,0.7577910052910047
7,GBC,0.7384920634920634,0.2615079365079365,0.7388888888888889,0.7752777777777776,0.7388888888888886,,,0.7248148148148145
8,Ada,0.727777777777778,0.2722222222222223,0.7270833333333334,0.8405555555555553,0.6166666666666665,,,0.6809523809523806
9,Combined,0.7642857142857145,0.23571428571428565,0.7652777777777781,0.8188888888888889,0.7236111111111109,,,0.7406349206349202
