,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,Model,SS, F1 Score
0,0.7706349206349208,0.22936507936507933,0.770138888888889,0.8930555555555555,0.6027777777777779,,SVM,1.0,0.6874206349206348
1,0.6523809523809524,0.34761904761904766,0.6666666666666667,0.6945238095238095,0.4999999999999999,,LR,1.0,0.529404761904762
2,0.7650793650793652,0.2349206349206349,0.7631944444444446,0.8666666666666665,0.6666666666666665,,NB,1.0,0.7191005291005287
3,0.6773809523809525,0.3226190476190477,0.6770833333333334,0.7177777777777778,0.5930555555555553,,KNN,1.0,0.6188492063492064
4,0.6936507936507936,0.3063492063492065,0.6930555555555556,0.7530555555555556,0.663888888888889,,DT,1.0,0.6801587301587302
5,0.6873015873015876,0.31269841269841286,0.6868055555555558,0.723888888888889,0.6805555555555556,,RF,1.0,0.6671957671957671
6,0.6555555555555557,0.34444444444444444,0.6548611111111112,0.6929761904761906,0.663888888888889,,SGBC,1.0,0.6314682539682542
7,0.6190476190476191,0.380952380952381,0.6333333333333334,0.597857142857143,0.6055555555555556,,GBC,1.0,0.5698809523809525
8,0.6726190476190478,0.3273809523809525,0.6722222222222224,0.6872222222222223,0.6736111111111108,,Ada,1.0,0.6538624338624338
9,0.7337301587301588,0.2662698412698413,0.7361111111111112,0.8405555555555555,0.561111111111111,,Combined,1.0,0.6389285714285714
